epoch, loss, val_loss
0, 0.3639, 0.1447
1, 0.1540, 0.1139
2, 0.1423, 0.1093
3, 0.1365, 0.1074
4, 0.1321, 0.0923
5, 0.1234, 0.0838
6, 0.1152, 0.0828
7, 0.1088, 0.0857
8, 0.1047, 0.0798
9, 0.1002, 0.0809
10, 0.0960, 0.0824
11, 0.0930, 0.0787
12, 0.0904, 0.0791
13, 0.0888, 0.0802
14, 0.0866, 0.0763
15, 0.0833, 0.0734
16, 0.0818, 0.0718
17, 0.0792, 0.0685
18, 0.0775, 0.0647
19, 0.0759, 0.0667
20, 0.0739, 0.0634
21, 0.0715, 0.0677
22, 0.0697, 0.0667
23, 0.0673, 0.0695
24, 0.0657, 0.0620
25, 0.0643, 0.0651
26, 0.0619, 0.0650
27, 0.0591, 0.0650
28, 0.0578, 0.0612
29, 0.0557, 0.0604
30, 0.0526, 0.0648
31, 0.0510, 0.0700
32, 0.0502, 0.0731
33, 0.0467, 0.0646
34, 0.0447, 0.0692
35, 0.0439, 0.0684
36, 0.0407, 0.0774
37, 0.0395, 0.0667
38, 0.0373, 0.0787
39, 0.0360, 0.0777
